A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,B,m,33,H,1289,95655,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,f,32,O,8694,16002,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,75,O,9981,81937,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,47,H,9332,96822,B,BENEDENWONING,1,0,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,61,O,2403,28712,B,APPARTEMENT,2,0,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,97,SP,7708,18924,H,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,f,10,H,7210,94607,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,53,O,6427,88463,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,o,84,O,4579,58623,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,33,S,5918,10109,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,70,P,2194,64617,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,77,H,9475,91393,H,2-ONDER-1-KAPWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,30,O,4422,16369,B,BENEDENWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,91,S,7252,51065,B,GESCHAKELDE WONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,m,7,S,4255,30888,H,GESCHAKELDE WONING,1,0,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,70,SP,8183,80806,B,BENEDENWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,f,34,O,9497,95170,B,BOERDERIJ,4,2,1 Laag,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,60,H,3300,89242,B,BENEDENWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,18,O,2370,64566,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,39,H,6343,64731,B,APPARTEMENT,4,2,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,95,O,6962,54342,B,APPARTEMENT,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,77,W,4036,49385,B,2-ONDER-1-KAPWONING,6,4,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,41,H,6361,61984,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,23,S,7558,93565,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,m,21,H,4040,90925,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,45,H,7203,10172,H,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,58,SP,5914,35615,B,APPARTEMENT,2,0,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,60,O,5087,15193,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,m,16,S,9030,66647,B,GESCHAKELDE WONING,1,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,37,H,5746,31039,H,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,92,H,1025,87700,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,69,H,6898,84794,B,APPARTEMENT,2,0,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,84,H,6816,75108,B,GESCHAKELDE WONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,68,S,3482,47819,B,GESCHAKELDE WONING,7,5,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,18,O,1045,98267,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,f,86,--,5851,35211,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,20,H,3013,90865,B,APPARTEMENT,2,0,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,53,O,1243,31827,B,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,23,H,5579,94470,B,GESCHAKELDE WONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,19,P,3917,48517,B,GESCHAKELDE WONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,m,89,S,9100,65057,B,GESCHAKELDE WONING,3,1,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,12,H,1185,48218,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,31,O,7914,89194,B,APPARTEMENT,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,42,H,1184,24994,B,GESCHAKELDE WONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,O,A,m,21,O,3369,41416,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,52,H,8684,97610,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,67,W,3396,19339,B,BOERDERIJ,2,0,2 Middelbaar,11 Basisonderwijs,212,0.0,0.0,0.0,0.0
0,R,B,f,95,O,9459,24364,B,BOERDERIJ,2,0,1 Laag,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,o,23,W,2726,85218,B,GESCHAKELDE WONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,m,39,O,4755,53399,B,BENEDENWONING,1,0,3 Hoog,11 Basisonderwijs,211,0.0,0.0,0.0,0.0
0,R,A,f,24,O,3377,13228,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,11 Basisonderwijs,122,0.0,0.0,0.0,0.0
0,R,A,m,86,O,3122,47196,H,BOERDERIJ,3,1,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,99,O,9010,50988,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,21,H,5010,20777,H,APPARTEMENT,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,m,22,O,5996,57925,B,APPARTEMENT,5,3,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,76,H,4113,44543,B,BOERDERIJ,6,4,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,99,W,8245,13927,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,m,60,O,3223,10211,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,B,m,73,H,2116,67449,B,APPARTEMENT,6,4,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,O,A,f,86,H,3324,46143,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,84,H,8174,83753,B,APPARTEMENT,7,5,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,6,O,6118,33015,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,27,H,1144,74023,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,28,H,7522,54267,B,BOERDERIJ,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,O,B,m,28,O,8453,17049,B,2-ONDER-1-KAPWONING,3,1,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,18,O,2847,40998,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,76,W,5913,76991,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,49,H,1823,69272,B,2-ONDER-1-KAPWONING,1,0,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,37,O,7244,66386,B,GESCHAKELDE WONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,81,P,4919,74678,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,96,H,2342,76231,B,APPARTEMENT,3,1,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,38,S,3523,80247,B,APPARTEMENT,7,5,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,71,S,5587,68603,B,GESCHAKELDE WONING,3,1,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,9,S,7416,83876,B,BENEDENWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,93,O,6261,73294,H,GESCHAKELDE WONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,m,96,H,1391,22696,B,BEDRIJFS- OF DIENSTWONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,49,H,2572,67433,H,BENEDENWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,7,H,7427,67514,B,BOERDERIJ,3,1,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,o,12,S,5144,15750,B,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,81,H,6059,74109,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,58,W,9852,40808,B,2-ONDER-1-KAPWONING,7,5,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,o,92,H,3748,29248,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,31,O,8021,15868,B,APPARTEMENT,4,2,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,100,O,2392,22296,H,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,37,H,2161,93599,H,BOERDERIJ,5,3,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,39,O,8676,20188,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,87,H,1935,55610,B,BEDRIJFS- OF DIENSTWONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,26,O,5913,78030,H,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,14,H,6903,14073,B,BEDRIJFS- OF DIENSTWONING,7,5,2 Middelbaar,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,B,m,12,WP,9423,29562,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,41,W,1465,45382,B,GESCHAKELDE WONING,5,3,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,86,S,6446,57694,B,BOERDERIJ,6,4,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,18,H,1452,72365,B,BEDRIJFS- OF DIENSTWONING,5,3,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,20,WP,1671,93308,B,GESCHAKELDE WONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,82,O,2033,37377,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,57,O,6854,30722,B,APPARTEMENT,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,36,S,2600,42694,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,32,O,5483,23397,B,BOERDERIJ,1,0,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,18,S,6160,13736,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,24,O,2164,38529,B,BENEDENWONING,7,5,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,f,43,O,6075,71565,B,GESCHAKELDE WONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,15,S,7238,30410,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,20,H,1166,55546,H,BENEDENWONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,f,64,H,9973,49088,B,BEDRIJFS- OF DIENSTWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,8,H,7206,17098,B,GESCHAKELDE WONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,5,W,5433,57969,B,BEDRIJFS- OF DIENSTWONING,5,3,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,84,H,8366,91227,B,BEDRIJFS- OF DIENSTWONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,7,H,1781,57864,B,GESCHAKELDE WONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,f,29,H,1594,67232,B,GESCHAKELDE WONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,67,H,4635,13097,B,APPARTEMENT,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,73,H,8072,65753,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,37,H,4259,38387,B,APPARTEMENT,6,4,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,o,9,H,8290,22352,B,GESCHAKELDE WONING,7,5,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,m,94,O,4171,33973,B,APPARTEMENT,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,f,6,H,3983,49591,B,APPARTEMENT,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,m,98,H,2367,19871,B,BEDRIJFS- OF DIENSTWONING,8,6,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,m,69,S,8035,32289,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,f,73,H,1529,13150,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,19,H,4617,60924,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,92,S,2912,26605,H,BOERDERIJ,1,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,82,O,6971,95868,B,APPARTEMENT,3,1,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,99,H,5775,73655,B,BENEDENWONING,4,2,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,57,H,3730,15788,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,O,A,f,32,O,2513,42910,B,APPARTEMENT,6,4,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,68,O,9151,48422,B,2-ONDER-1-KAPWONING,1,0,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,94,O,9334,22267,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,45,O,4201,45583,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,85,O,9819,61513,B,BENEDENWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,61,WP,9523,16867,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,84,H,4305,16736,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,m,89,H,1268,45718,B,BOERDERIJ,1,0,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,o,86,W,2660,56238,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,75,S,4011,29320,H,GESCHAKELDE WONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,72,H,2952,16222,B,GESCHAKELDE WONING,1,0,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,98,H,9904,20748,B,BOERDERIJ,4,2,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,58,H,3296,56630,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,66,O,1034,17274,B,GESCHAKELDE WONING,2,0,2 Middelbaar,11 Basisonderwijs,111,0.0,0.0,0.0,0.0
0,R,A,f,31,O,7668,91667,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,f,82,O,8515,60802,B,BENEDENWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,35,S,7574,56665,H,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,71,SP,9717,92899,B,GESCHAKELDE WONING,1,0,2 Middelbaar,11 Basisonderwijs,212,0.0,0.0,0.0,0.0
0,R,B,m,81,O,9562,52088,B,BOERDERIJ,2,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,42,O,7756,87932,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,44,SP,2384,72478,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,59,O,7807,21448,B,GESCHAKELDE WONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,61,H,7443,73639,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,12,W,7887,59155,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,B,f,70,H,5652,78166,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,50,P,1963,81594,B,APPARTEMENT,4,2,1 Laag,11 Basisonderwijs,121,0.0,0.0,0.0,0.0
0,R,A,m,40,--,6480,13172,B,BENEDENWONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,f,76,H,5422,91648,H,2-ONDER-1-KAPWONING,5,3,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,f,11,P,2592,19691,B,GESCHAKELDE WONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,37,O,7850,35846,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,66,O,1942,36381,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,70,O,2635,48661,B,GESCHAKELDE WONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,53,O,6241,37383,B,GESCHAKELDE WONING,5,3,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,93,O,8134,25391,B,GESCHAKELDE WONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,55,S,1026,97109,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,f,38,SP,8339,10776,B,GESCHAKELDE WONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,49,H,2665,40445,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,51,H,3233,54005,B,BEDRIJFS- OF DIENSTWONING,6,4,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,f,26,H,4416,40744,B,APPARTEMENT,4,2,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,79,SP,8938,99928,B,GESCHAKELDE WONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,9,O,8326,45461,B,GESCHAKELDE WONING,3,1,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,60,H,8996,32474,H,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,69,H,8145,47582,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,36,S,9574,87846,B,BENEDENWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,57,H,6682,81793,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,99,H,7498,76230,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,m,86,S,4041,57537,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
